GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
255	67	14.2	1.37	3.49	0.392	0.44	1.37	0.32	0.66	0.96	0.686	0.35	1.2	1.56	1.3	0.69	0.21	1.39	0.8	3.84	5	1	88	198
4	0	4.6	0.5	0.75	0.667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.0	0.0	0.25	0.25	0.25	1.0	1	3	116	211
15	0	7.9	0.73	2.33	0.314	0.27	1.0	0.267	0.07	0.2	0.333	0.07	0.53	0.6	1.47	0.53	0.0	0.73	0.47	1.8	1	1	82	178
4	0	9.8	1.75	3.0	0.583	0.0	0.0	0.0	0.25	0.5	0.5	1.25	1.25	2.5	0.0	0.25	0.5	1.5	0.75	3.75	1	2	116	206
1	0	14.6	1.0	3.0	0.333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1	1	98	198
24	0	12.2	2.12	5.21	0.408	0.12	0.42	0.3	0.67	0.71	0.941	0.21	0.62	0.83	2.12	0.83	0.08	1.25	1.21	5.04	1	1	87	191
200	32	18.3	2.96	6.45	0.458	0.97	2.67	0.363	0.97	1.3	0.747	0.52	1.92	2.44	1.49	0.42	0.07	1.2	0.71	7.86	6	2	93	198
169	21	12.7	1.95	3.83	0.509	0.01	0.04	0.167	0.83	1.02	0.809	1.34	2.29	3.63	0.56	0.17	0.26	1.85	0.82	4.74	3	3	118	208
19	0	11.5	1.0	2.26	0.442	0.42	0.95	0.444	0.37	0.68	0.538	0.16	1.32	1.47	0.63	0.47	0.32	1.47	0.37	2.79	2	2	98	201
203	42	15.0	1.33	2.61	0.509	0.0	0.0	0.0	0.51	0.72	0.705	0.94	2.41	3.35	0.48	0.58	1.14	2.52	0.7	3.16	5	3	108	211
2	0	2.6	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.0	1.0	1	2	84	206
235	57	18.8	2.74	6.71	0.409	0.8	2.25	0.353	1.12	1.22	0.916	0.2	1.31	1.51	2.67	0.49	0.07	1.36	0.97	7.4	3	1	78	185
18	0	6.1	0.89	2.39	0.372	0.5	1.56	0.321	0.17	0.28	0.6	0.28	0.78	1.06	0.0	0.06	0.11	0.78	0.33	2.44	1	2	104	201
113	29	17.4	2.04	5.22	0.392	0.96	3.04	0.314	1.22	1.67	0.73	1.02	2.5	3.52	0.95	0.33	0.23	2.28	0.92	6.27	2	3	118	211
20	0	3.3	0.35	1.25	0.28	0.1	0.5	0.2	0.05	0.05	1.0	0.0	0.25	0.25	0.4	0.1	0.0	0.1	0.2	0.85	1	1	93	180
199	58	17.4	1.98	4.46	0.444	0.16	0.42	0.381	1.12	1.43	0.782	0.91	1.65	2.56	0.62	0.36	0.12	1.57	0.73	5.24	4	2	102	203
23	0	5.9	0.83	1.52	0.543	0.0	0.0	0.0	0.35	0.61	0.571	0.61	0.87	1.48	0.22	0.17	0.17	0.39	0.13	2.0	1	2	103	208
28	0	12.8	1.18	3.43	0.344	0.14	0.46	0.308	0.5	0.79	0.636	0.25	0.68	0.93	2.07	0.64	0.04	1.04	1.18	3.0	1	1	79	183
1	0	21.5	3.0	6.0	0.5	1.0	2.0	0.5	0.0	0.0	0.0	1.0	3.0	4.0	2.0	0.0	0.0	0.0	1.0	7.0	1	1	86	191
267	169	24.8	2.74	6.55	0.418	1.0	2.69	0.37	1.12	1.39	0.801	0.99	2.23	3.22	0.9	0.67	0.37	2.31	0.92	7.59	3	2	103	203
364	65	23.4	3.36	7.15	0.47	0.68	1.9	0.36	0.65	0.88	0.741	1.59	3.18	4.77	1.22	0.59	0.56	1.86	0.79	8.06	5	2	104	206
84	4	9.9	1.3	3.5	0.371	0.23	0.87	0.26	0.48	0.67	0.714	0.29	0.7	0.99	1.15	0.3	0.05	0.96	0.85	3.3	2	1	86	188
3	0	1.5	0.33	0.67	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.67	1	1	95	185
205	18	10.1	1.27	2.51	0.506	0.0	0.0	0.0	0.51	0.67	0.761	0.97	2.39	3.36	0.53	0.33	0.7	1.38	0.6	3.05	5	3	113	211
1	0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	2	106	206
12	1	18.3	1.67	4.83	0.345	0.33	2.17	0.154	0.17	0.25	0.667	0.08	1.17	1.25	3.75	0.5	0.0	1.08	2.08	3.83	1	1	82	188
386	82	21.4	3.04	5.42	0.561	0.0	0.0	0.0	1.1	1.98	0.558	2.26	4.12	6.37	0.83	0.53	0.98	2.41	0.79	7.19	5	2	102	208
249	126	20.0	3.14	6.19	0.506	0.0	0.02	0.0	1.53	1.98	0.773	1.69	3.23	4.92	1.01	0.29	0.65	2.51	0.99	7.8	3	3	113	213
409	205	22.9	2.54	5.87	0.433	0.39	1.26	0.31	1.23	1.69	0.727	1.45	3.96	5.41	1.11	0.95	0.56	1.88	1.25	6.71	5	2	100	206
312	267	33.3	5.82	14.59	0.399	1.33	4.13	0.322	3.49	4.29	0.815	0.6	3.14	3.73	5.35	1.42	0.43	1.59	2.09	16.46	4	1	83	185
36	12	14.8	1.44	3.78	0.382	0.28	0.94	0.294	0.72	1.03	0.703	0.67	1.14	1.81	1.39	0.56	0.28	1.44	0.75	3.89	3	1	91	196
246	163	25.8	2.89	7.32	0.395	1.01	2.96	0.343	0.91	1.21	0.752	0.86	2.69	3.54	2.09	1.3	0.19	2.56	1.31	7.7	4	1	100	196
2	0	3.4	0.0	2.0	0.0	0.0	1.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	1	2	93	201
233	30	12.8	1.51	3.77	0.399	0.94	2.37	0.396	0.28	0.39	0.722	0.3	1.89	2.2	0.49	0.22	0.15	1.25	0.44	4.23	5	2	102	206
56	3	12.2	1.84	3.62	0.507	0.11	0.34	0.316	0.95	1.2	0.791	1.16	2.2	3.36	0.32	0.3	0.25	1.79	0.89	4.73	1	2	103	206
148	62	17.6	1.57	4.19	0.376	0.39	1.23	0.319	0.59	0.94	0.633	0.76	2.43	3.19	0.62	0.79	0.39	2.2	0.68	4.14	3	2	103	203
104	2	13.7	1.84	4.31	0.426	0.51	1.63	0.312	0.9	1.36	0.667	0.36	1.15	1.51	0.87	0.43	0.06	1.5	0.74	5.09	5	1	86	196
371	349	31.2	7.07	15.39	0.46	0.09	0.4	0.238	4.99	6.82	0.731	3.12	7.54	10.65	2.64	1.37	1.14	3.9	3.34	19.23	5	3	122	211
120	59	22.2	2.31	5.94	0.388	0.79	2.39	0.331	1.64	2.02	0.814	0.47	2.84	3.31	1.62	0.55	0.62	2.25	0.75	7.05	2	2	104	211
310	237	26.3	4.44	10.18	0.436	1.07	2.92	0.367	1.0	1.27	0.784	0.56	1.95	2.51	1.53	0.98	0.21	2.07	1.32	10.95	5	1	82	188
373	361	35.9	6.43	14.91	0.431	0.71	2.27	0.312	4.21	5.34	0.789	0.56	3.8	4.36	8.74	1.68	0.63	2.37	3.74	17.77	5	1	88	193
300	186	25.5	3.4	7.67	0.443	0.61	2.04	0.301	1.05	1.57	0.669	0.7	3.59	4.29	3.12	0.72	0.13	1.97	1.79	8.46	5	1	104	196
185	23	15.7	1.99	4.9	0.406	0.22	0.68	0.325	1.48	2.32	0.635	0.44	1.46	1.9	0.65	0.54	0.12	1.43	0.75	5.68	5	1	100	198
233	113	19.8	2.87	5.97	0.48	0.0	0.02	0.0	0.77	1.4	0.55	2.03	3.73	5.76	0.75	0.65	1.83	2.84	0.95	6.51	5	2	107	211
24	0	9.3	0.75	2.38	0.316	0.29	1.04	0.28	0.46	0.62	0.733	0.08	0.5	0.58	1.42	0.38	0.04	1.12	0.75	2.25	1	1	84	183
29	1	7.3	0.93	3.1	0.3	0.24	1.07	0.226	0.59	0.66	0.895	0.03	0.28	0.31	1.0	0.28	0.0	1.03	0.52	2.69	2	1	88	185
2	0	3.5	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.5	0.0	0.0	1	2	102	208
51	1	13.2	1.65	4.1	0.402	0.22	0.59	0.367	0.39	0.51	0.769	0.61	1.47	2.08	0.78	0.29	0.22	1.08	0.69	3.9	1	2	102	208
227	44	19.1	3.41	6.38	0.535	0.0	0.02	0.0	1.12	2.08	0.539	2.02	3.33	5.35	0.99	0.42	1.5	2.13	1.22	7.95	3	2	104	211
184	99	21.1	3.22	5.46	0.589	0.0	0.04	0.0	1.96	3.51	0.558	1.97	3.95	5.92	1.2	0.76	0.81	2.63	1.38	8.39	2	2	111	211
26	0	7.0	0.62	1.96	0.314	0.0	0.0	0.0	0.27	0.38	0.7	0.85	1.5	2.35	0.19	0.15	0.42	0.62	0.31	1.5	2	3	113	216
17	1	7.1	0.76	2.88	0.265	0.18	0.82	0.214	0.06	0.12	0.5	0.41	0.71	1.12	0.53	0.06	0.06	0.53	0.24	1.76	2	2	104	208
259	8	11.3	2.11	4.13	0.511	0.0	0.05	0.0	0.59	0.87	0.68	1.22	1.46	2.68	0.62	0.29	0.64	1.41	0.52	4.81	5	2	98	206
249	35	14.1	1.86	4.24	0.437	0.02	0.06	0.286	1.02	1.43	0.711	1.23	2.02	3.25	0.77	0.34	0.38	2.13	0.95	4.75	6	3	104	213
27	0	3.1	0.44	1.3	0.343	0.07	0.07	1.0	0.59	1.0	0.593	0.44	0.7	1.15	0.19	0.11	0.07	0.85	0.26	1.56	2	2	100	206
11	0	3.4	0.55	0.91	0.6	0.0	0.0	0.0	0.55	0.91	0.6	0.55	0.55	1.09	0.0	0.0	0.18	0.64	0.36	1.64	1	3	113	216
3	0	1.7	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.0	0.0	0.0	2	1	82	193
282	255	29.4	5.05	10.15	0.498	1.06	2.76	0.385	2.04	2.5	0.816	1.31	4.94	6.26	1.92	1.8	0.65	1.78	1.13	13.21	4	2	104	201
51	6	10.6	0.98	2.02	0.485	0.0	0.02	0.0	0.84	1.41	0.597	0.94	1.53	2.47	0.47	0.35	0.55	1.59	0.57	2.8	4	2	116	208
308	296	32.7	5.66	13.53	0.418	1.73	4.78	0.362	2.68	3.35	0.8	0.6	2.92	3.52	4.56	1.02	0.18	2.08	2.8	15.72	4	1	86	191
39	17	16.0	1.56	3.77	0.415	0.0	0.15	0.0	0.72	1.08	0.667	0.64	2.72	3.36	0.67	0.59	0.51	1.44	0.97	3.85	4	2	102	201
267	63	17.1	2.93	7.03	0.417	0.25	0.73	0.34	1.16	1.75	0.664	1.57	1.9	3.46	0.91	0.71	0.27	1.86	0.99	7.28	5	2	93	203
38	0	8.2	1.39	3.79	0.368	0.16	0.71	0.222	0.5	0.61	0.826	0.32	0.55	0.87	0.71	0.32	0.05	0.5	0.61	3.45	3	2	84	191
183	40	17.1	2.65	6.13	0.432	0.17	0.57	0.298	1.19	1.46	0.813	0.49	0.99	1.48	2.15	0.78	0.08	2.03	1.18	6.66	4	1	91	191
63	0	6.0	0.52	1.75	0.3	0.0	0.0	0.0	0.43	0.68	0.628	0.46	0.87	1.33	0.08	0.11	0.41	0.79	0.48	1.48	4	3	111	216
5	0	3.0	1.0	1.8	0.556	0.0	0.2	0.0	0.6	0.8	0.75	0.0	0.0	0.0	0.4	0.6	0.0	0.4	1.6	2.6	1	1	79	180
89	20	17.6	2.2	5.72	0.385	0.6	1.66	0.358	1.37	1.84	0.744	0.61	2.13	2.74	1.43	0.54	0.16	1.16	1.11	6.37	3	1	84	196
63	15	11.3	1.3	3.38	0.385	0.13	0.57	0.222	0.83	1.14	0.722	0.81	1.13	1.94	0.38	0.29	0.19	0.89	0.56	3.56	3	2	98	206
307	291	26.8	4.93	9.1	0.542	0.0	0.04	0.083	2.37	3.68	0.645	3.16	5.52	8.68	1.07	0.84	0.93	2.67	1.5	12.24	4	2	103	203
70	1	12.4	1.46	3.87	0.376	0.3	1.24	0.241	0.4	0.54	0.737	0.86	1.94	2.8	0.51	0.3	0.29	1.39	0.29	3.61	3	2	111	203
72	0	8.2	0.97	2.81	0.347	0.29	1.08	0.269	0.64	0.83	0.767	0.35	0.9	1.25	0.49	0.24	0.11	0.9	0.39	2.88	3	2	102	198
98	9	14.3	1.49	3.56	0.418	0.49	1.43	0.343	0.4	0.46	0.867	0.67	2.04	2.71	0.51	0.33	0.11	1.46	0.29	3.87	2	2	100	203
65	0	7.5	1.03	1.95	0.528	0.0	0.0	0.0	0.71	0.83	0.852	1.02	1.02	2.03	0.26	0.14	0.32	1.12	0.37	2.77	2	3	115	213
1	0	5.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	1	84	185
189	80	19.5	3.22	6.69	0.481	0.52	1.66	0.315	1.05	1.73	0.609	1.26	2.77	4.03	1.09	0.47	0.35	2.28	1.23	8.02	3	3	101	213
11	1	8.9	1.18	1.73	0.684	0.0	0.0	0.0	0.36	0.91	0.4	0.82	1.82	2.64	0.64	0.09	0.27	0.82	0.27	2.73	2	2	125	206
279	47	18.1	1.89	4.46	0.424	0.72	1.98	0.365	0.75	1.02	0.732	0.66	1.37	2.03	0.82	0.37	0.16	1.49	0.55	5.25	5	2	102	198
182	25	18.0	2.45	6.63	0.369	0.89	2.91	0.306	1.64	2.15	0.762	0.47	1.48	1.95	2.52	0.6	0.27	1.1	1.34	7.42	3	1	85	198
61	3	8.0	1.03	2.92	0.354	0.15	0.41	0.36	0.64	0.93	0.684	0.08	0.46	0.54	0.93	0.41	0.02	0.89	0.92	2.85	2	1	84	191
391	157	24.0	3.51	8.35	0.42	1.04	2.96	0.351	1.08	1.31	0.819	0.32	2.26	2.58	4.89	0.59	0.08	1.92	1.9	9.13	5	1	91	198
162	25	15.2	1.62	3.12	0.521	0.0	0.01	0.0	0.4	0.97	0.408	1.39	2.08	3.47	0.59	0.66	0.52	2.37	0.76	3.64	3	2	109	211
270	24	16.2	2.15	5.19	0.414	0.6	1.71	0.353	0.46	0.62	0.749	0.36	1.18	1.54	1.5	0.57	0.18	1.22	0.77	5.36	4	1	87	193
24	0	5.0	1.0	2.54	0.393	0.17	0.54	0.308	0.21	0.29	0.714	0.17	0.83	1.0	0.12	0.12	0.12	0.42	0.25	2.38	2	2	111	208
63	17	12.7	1.51	3.46	0.436	0.14	0.56	0.257	0.54	0.81	0.667	0.27	1.4	1.67	0.25	0.3	0.35	0.87	0.48	3.7	1	2	100	203
269	121	23.7	2.83	6.73	0.421	0.82	2.48	0.331	1.25	1.81	0.69	1.14	4.72	5.87	2.61	1.13	0.89	2.72	1.33	7.74	3	2	104	201
32	0	10.4	1.34	3.34	0.402	0.0	0.0	0.0	0.28	0.47	0.6	1.19	1.25	2.44	0.31	0.28	0.16	0.78	0.25	2.97	1	2	118	203
121	57	18.8	3.06	6.44	0.475	0.03	0.19	0.174	1.62	2.13	0.76	1.88	3.07	4.94	1.08	0.55	0.41	2.08	1.17	7.77	3	3	112	208
258	204	27.5	3.67	8.26	0.444	0.88	2.34	0.374	1.63	2.2	0.741	1.0	3.59	4.58	1.41	0.75	0.22	1.84	1.06	9.85	3	2	95	203
104	23	9.9	1.51	3.36	0.45	0.0	0.01	0.0	0.57	1.02	0.557	0.94	1.64	2.59	0.24	0.22	0.4	1.58	0.65	3.59	3	2	113	208
206	124	25.4	4.5	10.25	0.438	0.6	2.19	0.274	1.62	2.19	0.741	2.73	4.95	7.67	1.74	0.62	0.66	3.06	1.29	11.21	3	3	127	206
24	0	5.0	0.46	1.46	0.314	0.04	0.21	0.2	0.21	0.29	0.714	0.25	0.75	1.0	0.38	0.17	0.17	0.21	0.29	1.17	2	2	90	203
111	6	13.4	1.94	4.34	0.446	0.73	2.02	0.362	0.76	0.88	0.857	0.23	1.31	1.54	0.77	0.23	0.1	0.64	0.59	5.36	3	1	98	193
55	7	14.0	1.42	3.78	0.375	0.16	1.05	0.155	0.38	0.58	0.656	0.4	1.38	1.78	2.38	0.75	0.16	1.24	0.84	3.38	2	1	86	196
220	4	13.5	2.0	4.27	0.467	0.0	0.02	0.0	0.82	1.54	0.533	1.61	3.02	4.63	0.53	0.47	0.37	1.76	1.03	4.81	3	2	113	208
5	0	9.2	0.6	2.8	0.214	0.2	1.2	0.167	0.0	0.0	0.0	0.4	1.0	1.4	0.8	1.0	0.0	1.0	0.0	1.4	1	1	86	188
9	0	7.9	0.89	2.11	0.421	0.0	0.33	0.0	0.11	0.22	0.5	0.78	1.22	2.0	0.22	0.11	0.0	0.78	0.89	1.89	1	2	111	206
55	1	8.1	1.4	3.38	0.414	0.45	1.44	0.316	0.16	0.2	0.818	0.31	1.05	1.36	0.36	0.15	0.15	0.64	0.36	3.42	2	2	98	203
