GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
203	115	22.3	3.83	8.4	0.456	0.0	0.06	0.083	2.06	3.34	0.618	2.06	2.98	5.04	0.58	0.4	1.0	2.77	1.75	9.72	6	2	118	211
201	35	21.5	1.75	4.11	0.424	0.06	0.15	0.4	0.98	1.56	0.629	2.56	4.59	7.15	0.69	0.58	0.45	2.18	0.76	4.53	7	2	116	206
467	379	28.7	4.19	9.46	0.443	0.73	1.88	0.39	1.92	2.6	0.738	0.88	2.27	3.15	2.67	1.27	0.3	2.37	1.52	11.03	8	1	98	196
1257	989	31.7	5.47	10.02	0.546	0.0	0.05	0.047	3.07	4.46	0.687	2.74	5.51	8.25	2.17	0.67	0.4	3.3	2.21	14.0	1	2	102	206
608	267	27.7	4.18	9.58	0.436	1.0	2.79	0.357	1.76	2.14	0.825	0.52	2.06	2.58	3.66	1.32	0.34	2.08	1.49	11.12	1	1	73	185
1183	1122	34.3	8.2	16.27	0.504	0.02	0.11	0.152	4.56	6.16	0.74	2.33	7.49	9.81	1.87	0.96	2.45	3.41	2.99	20.98	1	3	109	213
900	653	29.0	5.28	11.72	0.45	0.46	1.45	0.319	2.01	2.69	0.746	1.09	1.86	2.95	2.99	1.0	0.22	2.06	1.87	13.02	1	1	84	198
666	491	29.3	5.58	12.97	0.43	1.21	3.45	0.35	2.24	2.8	0.8	0.57	1.9	2.47	2.7	0.89	0.19	1.84	1.55	14.61	1	1	84	193
910	30	17.8	2.24	4.68	0.479	0.8	1.76	0.454	0.69	0.8	0.864	0.2	0.96	1.16	1.82	0.52	0.05	0.93	0.55	5.97	1	1	79	191
80	0	9.2	1.16	3.04	0.383	0.38	0.96	0.39	0.61	0.88	0.7	0.17	0.53	0.7	1.59	0.4	0.04	0.89	0.71	3.31	4	1	75	183
102	7	12.2	1.24	2.64	0.468	0.12	0.37	0.316	0.58	0.83	0.694	0.38	1.08	1.46	1.15	0.64	0.17	1.48	0.91	3.17	6	2	86	201
26	0	4.9	0.62	1.62	0.381	0.35	0.92	0.375	0.08	0.08	1.0	0.12	0.35	0.46	0.42	0.15	0.08	0.62	0.27	1.65	2	2	96	201
742	712	33.0	5.19	11.17	0.465	0.79	2.12	0.375	3.03	3.79	0.8	1.1	3.21	4.32	2.56	0.78	0.38	2.19	1.79	14.21	1	2	93	203
474	245	24.5	3.85	7.55	0.51	0.0	0.04	0.05	1.77	2.58	0.689	2.29	4.39	6.69	1.46	0.62	1.59	3.15	1.68	9.48	1	3	95	206
18	5	10.3	0.83	2.17	0.385	0.11	0.39	0.286	0.44	0.72	0.615	0.33	0.89	1.22	0.89	0.17	0.0	0.67	0.39	2.22	2	1	86	191
492	179	18.9	2.71	6.2	0.438	0.43	1.34	0.319	1.17	1.47	0.795	1.17	2.86	4.03	0.58	0.44	0.5	2.08	0.86	7.02	9	2	100	203
13	0	5.2	0.46	1.85	0.25	0.23	1.0	0.231	0.15	0.23	0.667	0.0	0.08	0.08	0.08	0.23	0.0	0.46	0.46	1.31	4	1	86	193
4	0	4.0	0.25	1.25	0.2	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.5	0.25	0.0	0.25	0.25	0.5	0.5	3	3	143	218
457	88	16.0	2.23	5.17	0.431	0.26	0.86	0.307	0.77	1.11	0.69	0.71	0.9	1.61	1.93	0.7	0.17	1.57	0.97	5.48	9	1	84	191
477	6	12.1	1.31	3.04	0.431	0.3	0.79	0.384	1.07	1.27	0.837	0.29	0.77	1.05	2.09	0.38	0.04	1.25	0.9	3.99	1	1	84	185
678	607	31.6	5.38	11.12	0.484	0.01	0.05	0.188	3.97	5.84	0.679	3.16	6.32	9.47	1.27	0.67	1.29	3.45	2.82	14.74	1	3	104	211
8	0	7.6	0.5	2.62	0.19	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.25	2.75	0.0	0.12	0.0	1.62	0.38	1.0	1	2	103	208
5	0	7.4	0.6	1.8	0.333	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	1.4	0.0	0.2	0.0	1.0	0.6	1.2	1	2	111	206
1	0	25.0	2.0	6.0	0.333	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1	1	86	196
3	0	5.0	1.67	3.33	0.5	0.33	1.33	0.25	0.67	0.67	1.0	0.67	0.67	1.33	0.33	0.0	0.0	1.0	0.33	4.33	2	2	97	201
1	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	4.0	2	1	75	178
43	0	9.2	0.72	2.05	0.352	0.0	0.02	0.0	0.86	1.09	0.787	0.79	1.05	1.84	0.23	0.14	0.51	1.81	0.6	2.3	2	2	98	211
42	7	14.9	1.69	5.14	0.329	0.12	0.71	0.167	0.57	0.76	0.75	0.19	0.98	1.17	1.57	0.5	0.17	1.57	1.1	4.07	2	1	96	191
30	0	11.0	1.17	3.2	0.365	0.07	0.17	0.4	0.83	1.5	0.556	0.67	0.9	1.57	0.73	0.3	0.13	0.97	0.6	3.23	3	2	103	203
22	0	10.3	1.36	3.82	0.357	0.18	0.95	0.19	0.32	0.45	0.7	0.82	1.23	2.05	0.55	0.55	0.14	0.64	0.5	3.23	4	2	95	201
47	0	5.8	0.79	2.09	0.378	0.0	0.02	0.0	0.57	1.0	0.574	0.66	1.06	1.72	0.19	0.28	0.17	1.38	0.43	2.15	8	3	113	211
486	80	16.4	1.39	3.47	0.401	0.57	1.59	0.355	0.46	0.64	0.717	1.08	1.86	2.94	0.77	0.57	0.35	2.25	0.66	3.81	1	2	89	201
66	2	7.3	0.7	2.09	0.333	0.08	0.3	0.25	0.5	0.77	0.647	0.56	0.83	1.39	0.32	0.2	0.14	0.79	0.42	1.97	3	2	100	201
1138	427	19.3	2.63	5.47	0.481	0.0	0.03	0.133	2.45	3.04	0.806	1.6	3.38	4.98	1.14	0.49	0.74	3.07	1.38	7.72	1	3	107	211
493	254	23.8	3.78	8.87	0.426	0.32	1.1	0.292	2.16	2.68	0.809	1.02	2.19	3.22	1.66	1.05	0.32	2.2	1.38	10.05	8	1	86	203
110	25	9.1	0.78	1.97	0.396	0.0	0.0	0.0	0.55	0.97	0.57	0.92	1.64	2.55	0.04	0.11	0.64	1.63	0.87	2.12	5	3	122	216
310	4	16.9	2.46	5.5	0.447	0.84	1.95	0.431	1.28	1.53	0.84	0.41	1.14	1.55	1.3	0.48	0.13	1.64	0.63	7.04	1	1	91	193
1140	733	26.1	2.91	5.66	0.514	0.0	0.02	0.0	1.44	2.17	0.664	2.83	4.75	7.58	0.93	0.92	0.64	2.26	1.02	7.26	1	2	102	206
114	8	13.3	1.18	2.82	0.416	0.03	0.16	0.167	0.96	1.2	0.803	0.86	1.91	2.77	0.55	0.44	0.13	1.22	0.55	3.34	4	2	100	206
88	14	10.8	1.06	2.34	0.451	0.03	0.06	0.6	0.59	0.86	0.684	0.41	1.01	1.42	1.4	0.49	0.1	1.52	0.99	2.74	5	1	86	185
78	14	11.0	1.73	4.26	0.407	0.22	0.64	0.34	0.56	0.73	0.772	0.23	0.79	1.03	0.71	0.35	0.04	0.85	0.42	4.24	7	2	93	201
496	150	20.8	1.92	4.61	0.415	0.76	2.03	0.377	0.54	0.82	0.659	0.29	1.01	1.29	3.56	0.71	0.09	1.74	1.19	5.13	8	1	78	185
1074	995	35.5	9.28	20.1	0.461	0.66	2.08	0.319	5.62	6.93	0.811	2.74	3.93	6.67	2.49	1.28	0.6	1.92	2.49	24.83	1	2	91	201
626	113	17.5	1.8	3.96	0.455	0.0	0.01	0.125	1.4	2.03	0.69	1.49	2.92	4.41	0.68	0.4	0.27	2.19	1.03	5.0	1	2	117	206
649	271	22.4	3.95	7.87	0.502	0.35	0.98	0.36	1.24	1.53	0.81	0.57	1.67	2.24	2.0	0.72	0.27	1.89	0.9	9.48	1	2	95	196
55	8	14.7	1.31	3.44	0.381	0.29	0.93	0.314	0.64	0.91	0.7	0.24	0.89	1.13	3.16	0.65	0.04	1.05	1.76	3.55	2	1	84	185
1090	548	18.5	2.32	4.0	0.58	0.0	0.0	0.0	1.1	1.94	0.568	1.64	3.27	4.91	0.39	0.3	1.29	2.88	1.11	5.74	1	3	104	208
720	88	13.5	1.92	4.17	0.459	0.01	0.05	0.139	0.75	0.95	0.787	0.96	2.03	2.98	0.61	0.31	0.34	2.33	0.61	4.58	1	3	111	213
359	159	20.1	2.08	4.97	0.419	0.33	1.03	0.323	0.98	1.28	0.764	0.42	1.86	2.28	3.93	0.99	0.06	1.91	1.5	5.48	1	1	82	188
783	439	26.2	4.27	9.12	0.469	0.08	0.31	0.267	1.31	1.85	0.709	1.49	2.89	4.39	1.56	0.77	0.55	2.26	0.91	9.94	1	2	88	203
584	55	14.4	1.79	4.05	0.441	0.32	0.85	0.381	0.37	0.54	0.696	1.14	2.18	3.31	0.84	0.46	0.36	1.46	0.67	4.27	1	2	104	208
186	2	8.9	0.98	2.26	0.433	0.01	0.03	0.333	0.72	1.23	0.585	0.97	0.88	1.84	1.02	0.49	0.17	1.08	0.56	2.69	6	1	88	193
747	340	23.8	3.82	8.01	0.477	0.58	1.37	0.424	1.59	1.85	0.856	0.26	1.51	1.77	3.32	0.71	0.06	1.51	1.19	9.8	1	1	79	188
277	113	21.1	2.69	6.45	0.416	0.85	2.34	0.363	1.6	2.16	0.744	0.59	1.51	2.09	3.2	0.84	0.12	2.27	1.61	7.82	7	1	91	191
19	0	4.8	0.74	2.05	0.359	0.0	0.37	0.0	1.11	1.42	0.778	0.21	0.63	0.84	0.0	0.21	0.05	0.47	0.47	2.58	3	1	100	196
104	42	22.1	2.63	6.56	0.402	0.78	2.25	0.346	0.84	1.11	0.757	0.79	1.29	2.08	1.04	0.75	0.41	2.21	1.02	6.88	4	1	86	193
3	0	13.7	0.33	2.0	0.167	0.0	0.0	0.0	0.67	2.0	0.333	0.33	0.67	1.0	1.67	0.0	0.0	1.33	1.0	1.33	1	1	86	188
224	172	32.6	6.77	13.62	0.497	0.0	0.01	0.0	3.13	4.26	0.735	2.22	6.19	8.41	1.59	0.9	1.26	3.33	2.21	16.67	4	2	116	211
60	0	10.0	0.72	1.72	0.417	0.4	1.05	0.381	0.4	0.52	0.774	0.13	0.98	1.12	1.85	0.32	0.03	1.25	0.92	2.23	4	1	87	196
583	72	15.0	2.44	5.08	0.48	0.07	0.25	0.288	1.41	1.88	0.75	0.95	0.99	1.94	0.87	0.52	0.18	1.55	0.87	6.35	1	2	95	201
25	1	20.3	2.44	7.16	0.341	1.16	3.92	0.296	1.56	2.04	0.765	0.44	1.6	2.04	2.64	0.92	0.08	1.28	1.48	7.6	1	1	82	191
807	614	27.2	4.45	8.95	0.497	0.0	0.03	0.048	2.54	3.51	0.721	1.81	5.71	7.51	1.32	0.65	1.96	2.84	2.29	11.43	1	3	113	213
128	5	14.7	1.59	4.12	0.386	0.1	0.45	0.224	1.47	1.87	0.787	0.42	0.84	1.26	2.67	0.72	0.18	1.29	1.45	4.76	6	1	82	191
639	483	30.4	4.77	10.75	0.444	0.56	1.7	0.329	0.99	1.52	0.652	0.68	2.15	2.83	6.54	1.28	0.17	1.77	1.82	11.08	1	1	82	185
413	204	24.2	4.47	8.47	0.528	0.0	0.03	0.143	2.03	2.94	0.691	2.07	4.14	6.21	1.07	0.77	0.86	3.14	1.99	10.98	8	3	107	211
27	0	8.5	1.19	3.11	0.381	0.48	1.44	0.333	0.56	0.78	0.714	0.26	0.56	0.81	0.85	0.3	0.07	1.26	0.59	3.41	3	1	84	191
28	8	9.7	1.64	3.86	0.426	0.04	0.25	0.143	0.75	1.14	0.656	1.07	0.86	1.93	0.29	0.11	0.39	1.04	0.93	4.07	2	2	98	211
911	573	31.7	3.04	5.83	0.521	0.09	0.39	0.231	1.17	2.01	0.584	4.75	8.37	13.12	1.76	0.67	0.58	3.12	1.63	7.34	1	2	95	201
15	0	7.3	0.8	1.73	0.462	0.0	0.0	0.0	1.07	1.67	0.64	0.6	1.47	2.07	0.13	0.33	0.13	0.87	0.53	2.67	3	2	108	203
217	33	9.0	1.18	2.92	0.404	0.0	0.04	0.125	0.34	0.53	0.638	0.77	1.7	2.47	0.43	0.14	0.54	1.48	0.55	2.71	1	3	118	216
33	7	10.4	1.33	3.33	0.4	0.0	0.0	0.0	0.58	1.24	0.463	1.24	2.15	3.39	0.48	0.12	0.7	1.12	1.12	3.24	7	3	150	218
1199	480	27.2	6.44	13.65	0.472	0.47	1.4	0.335	2.66	3.16	0.84	1.49	2.54	4.03	2.13	0.62	0.15	2.47	1.73	16.02	1	2	98	201
85	5	13.4	1.24	3.81	0.324	0.68	2.11	0.324	0.33	0.53	0.622	0.31	0.92	1.22	1.59	0.56	0.12	0.89	0.67	3.48	2	1	82	191
197	1	8.1	0.83	1.72	0.485	0.0	0.02	0.0	0.31	0.7	0.453	0.91	1.6	2.52	0.17	0.28	0.21	1.37	0.64	1.98	8	2	120	203
402	65	18.2	2.69	6.55	0.411	0.82	2.16	0.378	1.85	2.37	0.779	0.36	1.1	1.46	2.57	0.53	0.09	2.06	1.53	8.05	7	1	86	193
352	156	19.1	2.31	5.74	0.403	0.0	0.01	0.0	0.94	1.37	0.686	1.59	2.91	4.5	0.79	0.47	0.6	2.34	1.18	5.56	7	2	107	206
48	1	8.3	1.04	2.6	0.4	0.0	0.08	0.0	0.42	0.48	0.87	0.67	0.73	1.4	0.6	0.23	0.08	0.77	0.35	2.5	3	2	95	196
1611	1134	28.4	5.97	11.12	0.537	0.0	0.0	0.0	2.55	3.53	0.721	2.85	6.28	9.13	1.35	0.76	1.46	2.76	2.07	14.48	2	3	104	213
2	0	6.0	0.5	2.0	0.25	0.0	1.0	0.0	0.5	1.0	0.5	0.0	1.5	1.5	1.0	0.5	0.5	0.5	1.0	1.5	3	2	102	201
438	63	16.9	2.45	5.11	0.478	0.01	0.04	0.235	1.54	2.17	0.707	1.36	1.97	3.33	0.88	0.39	0.48	2.07	1.21	6.44	1	2	113	211
55	0	8.4	0.89	2.25	0.395	0.0	0.0	0.0	0.25	0.42	0.609	0.75	1.13	1.87	0.45	0.33	0.16	1.16	0.58	2.04	5	2	102	203
269	62	15.5	1.34	3.8	0.353	0.24	0.87	0.272	0.91	1.19	0.769	0.2	0.86	1.05	3.27	0.45	0.03	1.34	1.43	3.84	6	1	75	183
207	18	12.2	1.6	3.93	0.407	0.24	0.82	0.29	1.1	1.42	0.775	0.29	0.77	1.06	0.97	0.62	0.06	1.03	0.86	4.53	5	1	83	193
15	2	6.1	0.53	1.53	0.348	0.0	0.07	0.0	0.2	0.27	0.75	0.4	0.27	0.67	0.0	0.07	0.13	1.4	0.4	1.27	1	3	122	218
193	18	13.0	1.87	4.64	0.403	0.0	0.05	0.0	1.34	2.01	0.667	0.98	1.69	2.68	0.32	0.33	0.65	1.82	0.88	5.08	4	2	109	208
22	0	3.1	0.64	1.68	0.378	0.0	0.09	0.0	0.18	0.36	0.5	0.55	0.55	1.09	0.05	0.0	0.14	0.41	0.09	1.45	4	3	112	208
8	0	3.4	0.5	1.25	0.4	0.0	0.0	0.0	0.75	1.12	0.667	0.38	0.5	0.88	0.25	0.0	0.0	0.5	0.25	1.75	3	3	119	213
156	13	14.2	2.62	6.49	0.404	0.65	2.0	0.327	1.41	2.32	0.608	0.6	0.67	1.27	1.19	0.42	0.12	1.64	0.95	7.31	5	2	86	198
168	8	10.2	1.65	4.04	0.409	0.89	2.36	0.376	0.33	0.51	0.647	0.18	0.76	0.94	1.67	0.52	0.03	1.36	0.92	4.52	4	1	88	193
1168	468	24.3	4.97	10.04	0.495	0.0	0.02	0.048	2.79	3.99	0.698	1.54	3.6	5.14	1.28	0.36	0.74	3.46	1.65	12.72	1	3	102	213
151	4	7.2	0.76	2.24	0.34	0.38	1.24	0.305	0.46	0.67	0.683	0.21	0.4	0.62	1.7	0.56	0.03	1.1	0.73	2.36	4	1	84	183
200	47	18.7	3.46	7.52	0.46	0.12	0.37	0.311	1.97	2.51	0.785	0.95	1.21	2.16	1.23	0.4	0.14	1.85	1.39	9.01	5	1	95	196
85	0	9.9	0.84	2.21	0.378	0.0	0.07	0.0	0.72	1.01	0.709	0.72	1.08	1.8	0.71	0.2	0.32	1.06	0.67	2.39	5	2	100	201
214	10	12.5	1.43	3.14	0.456	0.05	0.18	0.256	0.99	1.46	0.676	1.11	1.92	3.03	0.53	0.48	0.4	2.54	0.81	3.9	5	2	113	201
157	75	16.8	2.48	4.8	0.516	0.0	0.02	0.0	0.92	1.59	0.58	0.81	2.73	3.54	0.69	0.34	1.08	2.14	1.59	5.88	5	3	122	213
44	0	4.9	1.07	1.91	0.56	0.07	0.16	0.429	0.25	0.39	0.647	0.3	0.39	0.68	0.32	0.3	0.02	0.55	0.61	2.45	2	2	107	198
23	0	4.5	0.91	2.39	0.382	0.39	0.87	0.45	0.35	0.61	0.571	0.3	0.3	0.61	0.13	0.26	0.13	0.52	0.35	2.57	4	1	89	193
20	0	7.3	0.95	2.9	0.328	0.0	0.1	0.0	1.15	1.5	0.767	0.1	0.25	0.35	1.8	0.35	0.05	1.35	1.05	3.05	2	1	77	183
