170	73	12.1	1.16	2.43	0.477	0.0	0.0	0.0	0.46	0.78	0.598	0.91	2.13	3.04	0.35	0.13	1.05	1.87	0.78	2.78	5	5	115	216
178	7	13.4	1.66	3.47	0.479	0.01	0.03	0.2	0.82	1.42	0.577	0.87	1.78	2.64	0.58	0.44	0.44	1.95	0.75	4.15	9	3	111	198
493	254	23.8	3.78	8.87	0.426	0.32	1.1	0.292	2.16	2.68	0.809	1.02	2.19	3.22	1.66	1.05	0.32	2.2	1.38	10.05	8	12	86	203
535	304	23.5	2.94	6.59	0.447	0.05	0.17	0.281	1.03	1.38	0.751	3.04	4.4	7.44	1.3	0.56	0.3	2.8	1.13	6.96	1	4	113	203
973	786	29.5	3.87	8.3	0.466	0.02	0.09	0.205	1.76	2.62	0.67	2.68	7.09	9.78	1.89	0.99	2.39	2.76	1.4	9.52	1	5	109	211
5	0	2.4	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.0	0.0	0.0	0.2	0.4	0.0	1	12	91	198
541	246	19.6	2.08	4.1	0.507	0.0	0.02	0.077	1.32	2.05	0.644	1.63	3.68	5.31	0.45	0.54	1.27	2.49	0.83	5.47	1	5	116	211
3	0	3.4	0.33	1.33	0.25	0.0	0.0	0.0	0.33	0.67	0.5	0.0	0.33	0.33	0.0	0.0	0.0	0.33	0.0	1.0	1	5	113	211
1611	1134	28.4	5.97	11.12	0.537	0.0	0.0	0.0	2.55	3.53	0.721	2.85	6.28	9.13	1.35	0.76	1.46	2.76	2.07	14.48	2	5	104	213
318	7	14.9	2.56	5.05	0.507	0.01	0.05	0.118	1.27	1.89	0.675	1.41	2.19	3.59	0.58	0.3	0.31	1.13	0.71	6.39	8	4	104	206
900	653	29.0	5.28	11.72	0.45	0.46	1.45	0.319	2.01	2.69	0.746	1.09	1.86	2.95	2.99	1.0	0.22	2.06	1.87	13.02	1	2	84	198
37	0	10.7	1.05	1.81	0.582	0.0	0.0	0.0	0.78	1.51	0.518	0.57	1.38	1.95	0.43	0.3	0.84	1.95	0.43	2.89	2	45	104	206
4	0	2.2	0.25	2.0	0.125	0.0	0.75	0.0	0.5	1.0	0.5	0.75	0.25	1.0	0.0	0.25	0.0	0.25	0.0	1.0	1	12	95	196
36	1	11.2	0.92	2.78	0.33	0.25	0.81	0.31	0.86	1.28	0.674	0.25	0.97	1.22	1.5	0.44	0.06	1.03	1.19	2.94	2	12	84	191
1178	1053	34.9	6.3	13.33	0.473	0.83	2.55	0.326	2.65	3.77	0.704	1.76	4.61	6.36	5.21	1.96	0.8	2.83	2.76	16.08	1	3	103	203
2	0	3.4	0.0	2.0	0.0	0.0	1.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	1	3	93	201
983	896	32.6	4.97	10.8	0.461	1.25	3.16	0.394	3.53	4.05	0.87	0.84	2.78	3.62	2.91	1.65	0.31	2.08	1.86	14.72	1	2	86	191
662	100	15.5	1.28	3.11	0.41	0.01	0.04	0.31	1.2	1.52	0.792	0.22	1.32	1.54	2.27	0.51	0.04	1.22	0.74	3.77	1	12	88	193
38	1	6.5	0.79	1.66	0.476	0.0	0.26	0.0	0.34	0.61	0.565	0.47	0.95	1.42	0.34	0.26	0.05	0.79	0.47	1.92	2	23	95	196
726	633	33.1	4.73	11.49	0.412	1.03	3.1	0.331	2.09	2.66	0.785	0.64	2.54	3.18	6.16	1.35	0.21	2.12	2.43	12.58	1	1	93	185
353	64	22.6	3.34	6.68	0.5	0.0	0.05	0.053	1.48	2.3	0.645	1.86	4.08	5.94	0.91	0.52	1.62	2.87	1.33	8.16	6	5	100	211
17	0	5.3	0.82	2.24	0.368	0.0	0.35	0.0	0.29	0.47	0.625	0.76	1.18	1.94	0.29	0.18	0.06	0.82	0.47	1.94	2	34	113	206
446	156	25.7	4.43	10.44	0.424	2.03	5.35	0.379	1.88	2.19	0.86	2.13	3.42	5.55	0.88	0.56	0.38	2.04	1.02	12.78	7	4	109	208
106	32	18.9	1.75	4.12	0.423	0.9	2.42	0.37	0.31	0.42	0.75	0.22	1.79	2.01	1.96	0.82	0.1	1.45	1.08	4.7	1	34	103	203
140	31	14.2	1.82	4.91	0.371	0.02	0.13	0.167	0.91	1.29	0.702	1.34	2.17	3.51	0.45	0.33	0.21	1.93	0.76	4.57	9	5	113	213
169	21	12.7	1.95	3.83	0.509	0.01	0.04	0.167	0.83	1.02	0.809	1.34	2.29	3.63	0.56	0.17	0.26	1.85	0.82	4.74	3	5	118	208
20	0	7.3	0.95	2.9	0.328	0.0	0.1	0.0	1.15	1.5	0.767	0.1	0.25	0.35	1.8	0.35	0.05	1.35	1.05	3.05	2	12	77	183
281	26	12.2	1.92	3.93	0.488	0.01	0.03	0.222	0.72	1.07	0.668	0.95	1.79	2.74	0.36	0.28	0.39	1.14	0.58	4.56	1	4	95	206
864	758	35.8	4.9	10.62	0.462	0.95	2.84	0.335	2.99	4.18	0.716	1.01	4.43	5.44	4.65	1.67	0.48	1.92	2.18	13.74	1	3	94	198
189	31	14.7	1.57	4.12	0.38	0.2	0.67	0.299	0.59	0.99	0.599	0.48	1.3	1.78	1.73	0.58	0.12	1.35	1.07	3.93	4	12	100	198
359	210	19.4	2.01	4.19	0.48	0.0	0.0	0.0	0.82	1.21	0.677	1.66	3.38	5.04	0.57	0.47	1.04	1.91	0.57	4.84	9	5	102	208
14	0	5.2	0.43	0.93	0.462	0.0	0.07	0.0	0.57	0.93	0.615	0.14	0.43	0.57	0.07	0.14	0.07	0.43	0.21	1.43	2	23	102	196
12	1	18.3	1.67	4.83	0.345	0.33	2.17	0.154	0.17	0.25	0.667	0.08	1.17	1.25	3.75	0.5	0.0	1.08	2.08	3.83	1	12	82	188
4	0	4.6	0.5	0.75	0.667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.0	0.0	0.25	0.25	0.25	1.0	1	5	116	211
678	637	35.2	7.84	16.18	0.484	0.09	0.34	0.265	3.46	4.34	0.796	2.67	5.73	8.4	1.92	0.79	1.02	2.59	1.6	19.22	9	45	118	211
38	0	8.2	1.39	3.79	0.368	0.16	0.71	0.222	0.5	0.61	0.826	0.32	0.55	0.87	0.71	0.32	0.05	0.5	0.61	3.45	3	3	84	191
189	80	19.5	3.22	6.69	0.481	0.52	1.66	0.315	1.05	1.73	0.609	1.26	2.77	4.03	1.09	0.47	0.35	2.28	1.23	8.02	3	5	101	213
10	0	8.9	1.4	2.8	0.5	0.0	0.0	0.0	0.4	0.4	1.0	0.6	1.8	2.4	0.3	0.2	0.2	1.4	0.6	3.2	2	34	111	201
840	337	23.7	3.17	7.75	0.409	1.1	3.29	0.334	1.74	2.0	0.871	0.78	1.92	2.7	4.04	1.35	0.12	1.66	1.85	9.18	1	1	77	183
840	534	28.4	6.35	12.59	0.505	0.0	0.03	0.0	2.62	3.45	0.76	1.92	4.17	6.09	1.28	0.55	0.6	3.33	1.68	15.33	1	4	109	206
725	725	36.1	6.58	13.9	0.473	1.08	2.97	0.365	4.41	5.12	0.862	0.69	3.66	4.35	9.91	2.34	0.1	2.48	2.41	18.65	1	1	79	183
387	107	19.6	3.09	6.93	0.446	0.02	0.08	0.226	2.18	2.68	0.814	1.63	2.65	4.28	0.8	0.38	0.26	2.0	1.21	8.37	7	5	122	208
226	206	31.6	3.2	8.78	0.364	0.57	1.85	0.308	3.15	3.9	0.807	0.73	3.62	4.35	8.22	2.26	0.12	2.56	2.86	10.12	4	12	88	193
733	546	28.8	3.74	8.43	0.443	0.67	1.98	0.341	2.23	2.77	0.802	1.26	3.87	5.13	1.29	0.77	0.48	2.13	1.06	10.37	1	3	108	206
658	80	18.4	3.31	7.71	0.43	1.14	2.95	0.388	1.26	1.52	0.829	0.77	1.74	2.51	0.77	0.55	0.24	1.67	0.92	9.03	1	34	102	201
238	3	9.6	1.07	2.65	0.403	0.44	1.02	0.432	0.53	0.61	0.869	0.19	0.55	0.74	1.95	0.37	0.01	1.19	0.74	3.11	7	12	82	185
44	4	7.4	0.34	1.2	0.283	0.0	0.0	0.0	0.48	1.07	0.447	0.61	0.95	1.57	0.36	0.32	0.14	1.34	0.39	1.16	2	4	113	211
133	1	12.4	1.52	3.95	0.384	0.23	0.64	0.353	0.7	0.91	0.769	0.31	0.94	1.25	2.0	0.48	0.03	0.71	1.08	3.96	4	12	86	188
680	315	20.7	2.96	6.01	0.492	0.0	0.03	0.087	1.37	2.45	0.557	2.11	4.14	6.24	0.57	0.71	0.87	2.56	1.36	7.28	1	4	104	208
717	31	17.3	2.9	7.08	0.409	1.14	2.92	0.39	0.53	0.63	0.851	0.23	1.48	1.71	1.55	0.66	0.08	1.29	0.79	7.47	1	12	86	185
678	302	24.2	4.2	9.19	0.457	0.79	2.05	0.384	1.4	1.79	0.781	1.52	3.91	5.43	1.31	0.59	0.44	2.8	1.26	10.58	1	4	104	208
119	25	15.7	2.72	5.95	0.458	0.03	0.11	0.231	1.43	1.92	0.746	1.3	2.74	4.04	0.97	0.45	0.39	1.98	1.13	6.9	5	4	121	206
451	109	20.3	3.74	8.79	0.425	1.36	3.7	0.368	1.43	1.76	0.817	0.53	1.98	2.51	1.01	0.53	0.31	1.98	1.3	10.27	8	23	93	201
70	24	9.5	0.77	1.73	0.446	0.0	0.01	0.0	0.64	0.87	0.738	0.8	1.56	2.36	0.24	0.23	0.46	1.7	0.59	2.19	3	5	104	211
249	10	24.0	2.97	7.44	0.399	1.66	4.61	0.36	1.45	1.73	0.84	0.51	1.93	2.44	2.22	1.0	0.16	1.48	1.15	9.05	4	2	84	198
997	572	26.8	3.86	9.06	0.426	1.25	3.26	0.384	2.08	2.65	0.784	0.65	3.33	3.98	2.84	0.75	0.3	2.41	1.58	11.06	1	34	100	208
1153	571	24.4	4.1	8.82	0.465	0.05	0.25	0.201	2.01	2.92	0.69	2.02	3.48	5.5	1.85	1.24	0.69	3.0	1.37	10.26	1	4	98	201
98	9	14.3	1.49	3.56	0.418	0.49	1.43	0.343	0.4	0.46	0.867	0.67	2.04	2.71	0.51	0.33	0.11	1.46	0.29	3.87	2	34	100	203
83	7	9.9	1.24	3.23	0.384	0.35	0.95	0.367	0.52	0.81	0.642	0.29	0.7	0.99	0.35	0.22	0.1	1.25	0.45	3.35	4	4	109	203
277	113	21.1	2.69	6.45	0.416	0.85	2.34	0.363	1.6	2.16	0.744	0.59	1.51	2.09	3.2	0.84	0.12	2.27	1.61	7.82	7	12	91	191
662	459	26.7	5.23	10.54	0.496	0.05	0.16	0.287	2.11	2.84	0.743	1.88	5.11	6.99	1.69	0.66	0.31	2.84	1.59	12.62	8	4	109	206
578	301	28.6	4.71	11.08	0.425	0.43	1.41	0.303	3.37	4.08	0.827	0.7	2.34	3.04	3.76	0.91	0.16	2.17	1.89	13.22	8	12	93	196
26	0	10.3	1.77	3.15	0.561	0.0	0.08	0.0	0.58	0.85	0.682	1.31	2.12	3.42	0.42	0.31	0.42	0.96	0.5	4.12	1	34	109	211
364	65	23.4	3.36	7.15	0.47	0.68	1.9	0.36	0.65	0.88	0.741	1.59	3.18	4.77	1.22	0.59	0.56	1.86	0.79	8.06	5	34	104	206
51	1	8.3	1.51	3.57	0.423	0.2	0.67	0.294	0.92	1.18	0.783	0.57	0.39	0.96	0.31	0.1	0.04	0.43	0.37	4.14	3	34	93	198
592	127	16.3	1.8	4.26	0.423	0.03	0.19	0.164	0.56	0.73	0.77	1.01	2.26	3.27	1.01	0.43	0.22	2.16	0.86	4.2	1	5	104	211
292	40	11.6	1.19	2.37	0.501	0.01	0.02	0.286	0.63	1.08	0.582	1.0	1.62	2.62	0.35	0.31	0.49	1.86	0.79	3.01	6	5	107	211
243	46	16.3	1.72	4.51	0.382	0.62	1.66	0.371	0.38	0.46	0.83	0.23	0.98	1.21	2.16	0.51	0.04	1.2	0.86	4.45	6	2	84	188
690	354	24.6	4.44	8.8	0.504	0.03	0.12	0.244	1.22	1.7	0.718	2.15	4.93	7.07	0.94	0.74	0.33	2.35	1.19	10.12	1	4	104	206
280	20	13.4	1.64	3.4	0.481	0.0	0.01	0.0	1.23	1.81	0.677	0.86	1.98	2.84	1.1	0.43	0.16	2.15	1.03	4.5	9	45	111	208
28	1	11.4	1.5	3.71	0.404	0.25	0.82	0.304	0.61	0.71	0.85	0.89	1.32	2.21	0.36	0.32	0.39	0.79	0.75	3.86	1	4	112	203
74	2	5.9	0.7	1.65	0.426	0.0	0.0	0.0	0.49	0.89	0.545	0.36	1.04	1.41	0.09	0.18	0.09	1.35	0.41	1.89	4	5	125	211
28	2	5.1	0.82	1.75	0.469	0.04	0.11	0.333	0.39	0.64	0.611	0.29	1.0	1.29	0.18	0.39	0.29	1.39	0.71	2.07	4	5	129	211
5	0	2.4	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.0	1	12	93	196
6	0	2.7	0.33	0.5	0.667	0.0	0.0	0.0	0.67	1.0	0.667	0.17	0.0	0.17	0.17	0.0	0.0	0.17	0.17	1.33	2	2	82	191
11	4	27.7	3.18	8.64	0.368	0.73	3.0	0.242	0.55	0.82	0.667	0.73	3.27	4.0	1.64	0.82	0.18	1.64	0.45	7.64	2	34	98	201
6	0	14.0	1.83	3.67	0.5	0.17	0.33	0.5	1.0	1.5	0.667	0.17	1.83	2.0	1.5	0.67	0.17	1.5	1.0	4.83	1	12	88	196
740	112	22.6	4.22	9.18	0.46	1.26	3.23	0.389	1.56	1.91	0.818	0.39	1.69	2.07	2.23	0.86	0.15	2.03	1.33	11.26	1	12	88	191
672	297	22.9	3.23	6.84	0.472	0.01	0.06	0.135	1.99	2.78	0.716	1.49	3.54	5.03	0.95	0.76	0.39	2.94	1.41	8.45	1	4	112	206
622	226	24.2	3.09	6.58	0.469	1.03	2.58	0.4	1.26	1.71	0.738	1.1	2.31	3.41	1.53	0.87	0.17	1.75	0.89	8.48	8	34	102	201
366	114	18.3	2.69	5.6	0.481	0.22	0.86	0.259	1.05	1.5	0.698	0.9	2.34	3.24	1.5	0.76	0.96	2.15	1.27	6.66	6	34	108	206
401	214	14.8	1.05	2.36	0.446	0.0	0.02	0.1	0.56	1.02	0.551	1.19	1.91	3.1	0.26	0.34	1.72	2.62	0.58	2.67	8	5	109	216
46	0	9.6	0.65	2.33	0.28	0.09	0.46	0.19	0.17	0.28	0.615	0.2	0.59	0.78	1.37	0.61	0.11	1.48	0.74	1.57	4	12	71	178
237	8	12.3	1.91	4.98	0.384	0.69	2.0	0.345	0.32	0.42	0.768	0.24	0.76	1.0	1.52	0.36	0.01	0.82	0.54	4.83	8	1	75	180
492	114	12.5	1.26	3.11	0.406	0.33	0.91	0.361	0.48	0.68	0.706	0.3	0.83	1.13	1.02	0.47	0.08	1.54	0.52	3.34	1	12	98	193
621	161	21.3	4.18	9.56	0.437	1.12	3.25	0.343	1.25	1.62	0.769	1.26	3.47	4.73	0.87	0.51	0.55	2.29	1.02	10.72	1	34	108	211
1074	995	35.5	9.28	20.1	0.461	0.66	2.08	0.319	5.62	6.93	0.811	2.74	3.93	6.67	2.49	1.28	0.6	1.92	2.49	24.83	1	3	91	201
36	0	7.0	0.69	1.61	0.431	0.0	0.0	0.0	0.25	0.36	0.692	0.72	1.17	1.89	0.19	0.14	0.14	0.94	0.25	1.64	2	5	120	208
866	420	27.2	4.56	11.07	0.412	1.41	4.15	0.34	1.96	2.55	0.769	0.48	1.98	2.46	3.56	1.1	0.12	2.65	1.77	12.5	1	2	82	191
756	321	19.5	1.77	3.65	0.486	0.0	0.01	0.1	1.1	1.94	0.569	1.95	3.53	5.48	0.59	0.25	1.71	2.48	0.9	4.65	1	5	127	218
37	2	8.2	0.84	2.3	0.365	0.27	0.68	0.4	0.49	0.57	0.857	0.27	0.68	0.95	0.78	0.3	0.0	1.22	0.62	2.43	1	1	84	183
10	0	11.3	1.6	3.7	0.432	0.0	0.6	0.0	0.8	1.0	0.8	0.3	0.5	0.8	1.7	0.9	0.0	1.2	0.8	4.0	3	2	94	191
25	0	5.0	0.44	1.88	0.234	0.0	0.24	0.0	0.32	0.4	0.8	0.2	0.48	0.68	0.68	0.24	0.0	0.28	0.52	1.2	3	2	88	193
395	341	30.6	5.06	10.65	0.475	0.01	0.07	0.074	2.39	3.41	0.703	2.17	4.78	6.95	1.58	0.51	0.76	3.46	1.88	12.52	7	5	125	213
720	88	13.5	1.92	4.17	0.459	0.01	0.05	0.139	0.75	0.95	0.787	0.96	2.03	2.98	0.61	0.31	0.34	2.33	0.61	4.58	1	5	111	213
52	2	8.3	1.31	3.08	0.425	0.0	0.0	0.0	0.5	0.87	0.578	0.6	1.25	1.85	0.27	0.17	0.35	1.12	0.42	3.12	2	4	104	208
68	19	10.4	1.24	2.22	0.556	0.0	0.01	0.0	0.38	0.72	0.531	0.75	1.84	2.59	0.38	0.28	0.4	2.22	0.56	2.85	4	5	122	211
367	54	16.4	3.03	5.0	0.606	0.0	0.03	0.0	1.05	1.55	0.679	1.4	2.33	3.73	0.46	0.46	1.02	1.33	0.49	7.11	8	34	95	208
92	5	6.4	0.54	1.1	0.495	0.0	0.0	0.0	0.29	0.45	0.659	0.66	1.47	2.13	0.12	0.17	0.16	1.15	0.33	1.38	3	5	109	211
498	55	12.8	1.32	3.52	0.374	0.4	1.34	0.301	0.55	0.74	0.743	0.31	0.85	1.16	1.69	0.74	0.09	1.63	0.85	3.59	1	12	86	188
921	783	32.1	6.48	14.43	0.449	0.58	1.66	0.346	3.52	4.13	0.852	0.86	2.23	3.1	3.39	0.78	0.14	2.53	2.15	17.06	1	2	88	201
13	0	6.1	0.77	2.15	0.357	0.08	0.23	0.333	0.46	0.62	0.75	0.38	0.85	1.23	0.54	0.38	0.0	0.85	0.38	2.08	2	12	84	185
162	25	15.2	1.62	3.12	0.521	0.0	0.01	0.0	0.4	0.97	0.408	1.39	2.08	3.47	0.59	0.66	0.52	2.37	0.76	3.64	3	4	109	211
253	166	21.9	1.34	2.85	0.469	0.0	0.01	0.0	0.32	0.85	0.377	2.74	3.6	6.34	0.98	0.53	1.38	2.89	0.93	2.99	9	34	91	206
1140	733	26.1	2.91	5.66	0.514	0.0	0.02	0.0	1.44	2.17	0.664	2.83	4.75	7.58	0.93	0.92	0.64	2.26	1.02	7.26	1	4	102	206
25	1	20.3	2.44	7.16	0.341	1.16	3.92	0.296	1.56	2.04	0.765	0.44	1.6	2.04	2.64	0.92	0.08	1.28	1.48	7.6	1	12	82	191
864	605	27.3	3.81	8.58	0.444	0.42	1.27	0.328	2.81	3.58	0.784	0.73	2.3	3.04	5.65	1.81	0.41	3.08	1.91	10.85	1	12	84	193
541	61	18.4	1.77	4.12	0.431	0.69	1.74	0.396	1.21	1.41	0.854	0.26	2.39	2.66	1.56	0.79	0.11	1.45	0.54	5.44	1	12	92	193
480	274	21.6	2.5	5.3	0.472	0.01	0.04	0.158	1.36	2.25	0.605	2.3	3.71	6.01	0.57	0.38	0.31	2.45	1.08	6.38	1	34	102	206
800	525	29.6	5.03	11.56	0.435	1.35	3.58	0.378	1.95	2.23	0.871	0.51	2.31	2.81	4.97	0.9	0.15	2.49	2.3	13.36	1	12	88	185
658	307	23.9	2.83	6.82	0.415	0.33	1.05	0.318	2.57	3.5	0.736	1.07	2.18	3.25	1.42	0.83	0.16	2.43	1.2	8.57	1	34	100	203
432	164	19.3	3.0	6.72	0.446	0.02	0.12	0.176	1.59	2.37	0.67	1.43	3.27	4.7	1.25	0.5	0.52	2.24	1.62	7.6	1	5	116	208
554	173	22.7	3.19	7.29	0.437	0.83	2.12	0.391	1.3	1.57	0.829	0.24	1.46	1.7	3.12	0.52	0.02	1.91	1.19	8.5	1	12	77	183
800	340	28.1	3.97	9.0	0.441	0.74	2.14	0.347	2.38	2.78	0.855	0.32	2.54	2.86	4.46	0.8	0.13	1.84	2.0	11.06	1	12	91	191
943	622	30.7	5.91	12.91	0.458	1.29	3.57	0.362	1.58	2.18	0.723	1.23	3.82	5.05	2.8	0.72	0.21	2.73	2.07	14.7	1	3	100	203
25	0	5.6	0.72	1.76	0.409	0.0	0.0	0.0	0.2	0.24	0.833	0.48	0.68	1.16	0.12	0.08	0.12	0.88	0.16	1.64	5	5	115	213
523	73	15.4	3.14	6.73	0.467	0.04	0.16	0.233	1.48	1.88	0.786	1.5	2.71	4.2	0.59	0.27	0.51	2.2	0.89	7.8	7	5	116	208
10	0	11.6	0.9	3.1	0.29	0.0	0.4	0.0	0.5	1.0	0.5	0.6	0.7	1.3	0.6	0.5	0.2	1.6	0.3	2.3	1	3	98	198
119	0	7.7	0.73	2.29	0.32	0.35	1.05	0.336	0.65	0.95	0.681	0.33	0.69	1.02	0.3	0.31	0.04	0.9	0.38	2.46	6	3	104	201
41	6	9.6	1.22	3.15	0.388	0.22	0.61	0.36	1.41	2.07	0.682	0.51	0.9	1.41	0.44	0.27	0.37	1.1	0.66	4.07	2	34	88	201
600	361	23.6	3.75	8.19	0.458	0.52	1.48	0.353	0.99	1.42	0.703	1.53	4.4	5.93	1.89	0.4	1.0	2.63	1.49	9.02	8	5	111	216
226	87	21.0	2.58	6.36	0.405	0.29	0.89	0.322	2.2	2.73	0.806	0.54	1.2	1.74	4.03	0.96	0.03	1.71	1.75	7.65	4	1	69	178
409	65	20.0	3.1	7.12	0.435	0.95	2.82	0.335	1.56	2.04	0.763	0.95	2.65	3.59	0.78	0.39	0.18	2.17	1.0	8.71	7	34	106	203
146	7	8.2	0.88	1.97	0.449	0.01	0.04	0.167	0.55	1.02	0.544	1.03	1.45	2.49	0.25	0.3	0.26	1.32	0.4	2.33	8	34	107	208
6	1	9.7	1.5	3.0	0.5	0.0	0.0	0.0	0.0	0.83	0.0	1.67	1.17	2.83	0.17	0.0	0.33	1.83	0.5	3.0	1	5	122	213
816	549	22.9	2.59	4.9	0.528	0.0	0.0	0.0	1.62	2.75	0.587	2.55	3.42	5.97	0.54	0.39	1.36	2.5	1.04	6.79	1	5	119	213
1000	354	15.9	2.4	4.93	0.486	0.0	0.01	0.0	1.02	1.6	0.639	1.81	2.9	4.7	0.38	0.43	0.64	2.15	0.92	5.82	1	5	113	208
341	56	15.5	1.8	4.32	0.417	0.19	0.6	0.315	0.97	1.23	0.788	0.22	1.44	1.66	2.27	0.74	0.1	1.55	0.81	4.76	9	12	82	191
